"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"#Tottenham Hotspur vs Arsenal #Tottenham #Tottenham... https://t.co/jwP0PDDjeO",FALSE,2,NA,2017-05-01 06:21:38,FALSE,NA,"858929386107568129",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","brendamaiy",109,FALSE,FALSE,NA,NA
"Arsenal vs #Tottenham: Fans say Francis Coquelin’s red card... https://t.co/lwuNyrxyYY #arsenalvstottenham",FALSE,0,NA,2017-05-01 06:21:36,FALSE,NA,"858929379694530560",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","brendamaiy",0,FALSE,FALSE,NA,NA
"#Tottenham #NORTHLONDONISOURS https://t.co/w9UiwDr7cY",FALSE,21,NA,2017-05-01 06:21:33,FALSE,NA,"858929363785572356",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","1882_Tottenham",3,FALSE,FALSE,NA,NA
"RT @Paul_Lago: This will be the first time in 22 years that #Tottenham will finish in front of #Arsenal. #WengerOut #TOTARS #PL #NorthLondo…",FALSE,0,NA,2017-05-01 06:20:31,FALSE,NA,"858929107165364224",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","jomojomo10",6,TRUE,FALSE,NA,NA
"Kompany refuses to blame ref for Spurs loss #Tottenham #Tottenham https://t.co/XUrGTE3dmu",FALSE,0,NA,2017-05-01 06:17:11,FALSE,NA,"858928265687203840",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"Mixed emotions for Mauricio Pochettino after Tottenham match Chelsea result #tottenham https://t.co/03cJmV9UaI",FALSE,0,NA,2017-05-01 06:15:38,FALSE,NA,"858927876208566279",NA,"<a href=""http://insight4news.ucd.ie"" rel=""nofollow"">insight4news4</a>","Insight4News4",0,FALSE,FALSE,NA,NA
"RT @martinesinger: Once in 20 years. 

Sit down #tottenham",FALSE,0,NA,2017-05-01 06:11:30,FALSE,NA,"858926838067994625",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","adisince81",7,TRUE,FALSE,NA,NA
"Som Spurs-fan gläds man. Vinst i Londonderbyt på Arsenal. Nu mot ligaseger #tottenham",FALSE,0,NA,2017-05-01 06:09:48,FALSE,NA,"858926407220678656",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","CurtSderstrm",0,FALSE,FALSE,NA,NA
"#Tottenham were more than the sum of their parts. https://t.co/Ckn08jKWA6 (via @thefield_in)",FALSE,0,NA,2017-05-01 06:08:18,FALSE,NA,"858926030869995520",NA,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","scroll_in",0,FALSE,FALSE,NA,NA
"Manchester United will always be superior to Tottenham, claims Louis van Gaal #Tottenham https://t.co/w4U4ktdp9d #Tottenham",FALSE,0,NA,2017-05-01 06:07:07,FALSE,NA,"858925733548179457",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","evem1l",0,FALSE,FALSE,NA,NA
"#MauricioPochettino reveals #Tottenham players were not told about #Chelsea win over Everton https://t.co/Lr9df7nORT",FALSE,0,NA,2017-05-01 06:00:24,FALSE,NA,"858924043021561857",NA,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","7m_Sports",0,FALSE,FALSE,NA,NA
"Line-Ups: Key midfielder returns for Tottenham in vital Arsenal... https://t.co/EbQ5QkZtFF #tottenham",FALSE,0,NA,2017-05-01 06:00:00,FALSE,NA,"858923943952097280",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","marac00per",0,FALSE,FALSE,NA,NA
"#Spurs #Tottenham #EPL Join Bet365 the UK's best bookie &amp; get your 1st deposit matched up to £200!

Here<U+27A1><U+FE0F>… https://t.co/YuED2tiL56",FALSE,1,NA,2017-05-01 05:58:22,TRUE,NA,"858923533082271745",NA,"<a href=""http://www.shareist.com"" rel=""nofollow"">shareist</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"Sign up to #BetBright here&gt;&gt; https://t.co/4JGalhvS9N  Matched £50 1st Bet  #tottenham #stokecity #swansea https://t.co/lTQ5W0mlbs",FALSE,0,NA,2017-05-01 05:57:07,FALSE,NA,"858923216898805762",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","FreeBetsPage",0,FALSE,FALSE,NA,NA
"RT @Lu_Class_: Revenue of #Tottenham #Arsenal #THFC   #AFC #THFCvAFC #Spurs #totars #COYG #COYS #NorthLondonDerby #SportBusiness #SportsBiz…",FALSE,0,NA,2017-05-01 05:57:06,FALSE,NA,"858923211001671680",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","kennethcortsen",4,TRUE,FALSE,NA,NA
"You just can't trust #Arsenal to do a decent job these days... 
#TOTARS #Tottenham #Chelsea #CFC #EPL",FALSE,1,NA,2017-05-01 05:54:55,FALSE,NA,"858922660817805312",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","chelseaxtra",1,FALSE,FALSE,NA,NA
"Tottenham topple City, Napoli slip off summit #Tottenham #Tottenham https://t.co/rfX5iaFuP7 https://t.co/9PDqMoPLAy",FALSE,0,NA,2017-05-01 05:54:15,FALSE,NA,"858922494001991680",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"Ugens hold fra Premier League https://t.co/3d7fUlZGyI #fodbold #pldk #thfc #tottenham #ægtefans https://t.co/tQC3KQcbyn",FALSE,0,NA,2017-05-01 05:48:12,FALSE,NA,"858920972317061121",NA,"<a href=""http://indkast.dk"" rel=""nofollow"">inadmin</a>","Indkastdk",0,FALSE,FALSE,NA,NA
"#WestHam v #Tottenham: Best odds on BTTS Yes: Betfred@1.80 / Betway@1.75 / Boyle@1.75 Bet now! https://t.co/478eeTuB7p",FALSE,0,NA,2017-05-01 05:47:01,FALSE,NA,"858920676639506432",NA,"<a href=""http://www.accattack.com"" rel=""nofollow"">AccAttack Site</a>","accattack_",0,FALSE,FALSE,NA,NA
"Kompany refuses to blame ref for Spurs loss #Tottenham #Tottenham https://t.co/Gzkvogy3Q7",FALSE,0,NA,2017-05-01 05:45:11,FALSE,NA,"858920211495374848",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"West Ham 1-0 #Tottenham: Michail Antonio ignites Champions League... #Tottenham https://t.co/snOIGvVknU",FALSE,0,NA,2017-05-01 05:43:13,FALSE,NA,"858919718714884096",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","virginiakimba",0,FALSE,FALSE,NA,NA
"'Top players will pick Spurs ahead of Arsenal now' https://t.co/xxuAd0nhTz 
https://t.co/QD0DziOb0O 
#Gunners #Tottenham",FALSE,0,NA,2017-05-01 05:42:58,FALSE,NA,"858919657209724928",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","fc1naija",0,FALSE,FALSE,NA,NA
"#Tottenham - <U+0433><U+043E><U+0432><U+043D><U+043E><U+043A><U+043B><U+0443><U+0431> <U+0441> <U+043A><U+043E><U+043D><U+0447><U+0435><U+043D><U+043D><U+044B><U+043C><U+0438> <U+0431><U+043E><U+043B><U+0435><U+043B><U+044C><U+0449><U+0438><U+043A><U+0430><U+043C><U+0438>! <U+0412><U+043F><U+0435><U+0440><U+0432><U+044B><U+0435> <U+0437><U+0430> 22 <U+0433><U+043E><U+0434><U+0430> <U+0444><U+0438><U+043D><U+0438><U+0448><U+0438><U+0440><U+0443><U+044E><U+0442> <U+0432><U+044B><U+0448><U+0435> #Arsenal'<U+0430>, <U+0437><U+0430> 22 <U+0431><U+043B><U+044F><U+0434><U+044C>, <U+0430> <U+043F><U+043E><U+043D>… https://t.co/eZg52JogHk",FALSE,0,NA,2017-05-01 05:42:42,TRUE,NA,"858919589094281216",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SavaBeatBox1",0,FALSE,FALSE,NA,NA
"RT @CapitalFMKenya: #Tottenham keep pressure on Chelsea, Manchester clubs in misery https://t.co/3AcN4KDjYH",FALSE,0,NA,2017-05-01 05:36:00,FALSE,NA,"858917901994164224",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Diklerk1",1,TRUE,FALSE,NA,NA
"#Tottenham keep pressure on Chelsea, Manchester clubs in misery https://t.co/3AcN4KDjYH",FALSE,5,NA,2017-05-01 05:35:02,FALSE,NA,"858917660385529856",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","CapitalFMKenya",1,FALSE,FALSE,NA,NA
"Leicester march on, Tottenham not giving up chase #Tottenham #Tottenham https://t.co/dbuka3JypP #Tottenham",FALSE,0,NA,2017-05-01 05:34:07,FALSE,NA,"858917430382297088",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","evem1l",0,FALSE,FALSE,NA,NA
"Battle of the Bridge remembered https://t.co/6M8KDXe6p1 #tottenham",FALSE,0,NA,2017-05-01 05:29:36,FALSE,NA,"858916292102836224",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","spurs_today",0,FALSE,FALSE,NA,NA
"Premier League hotlist https://t.co/lEIL2Kzdwr #tottenham",FALSE,0,NA,2017-05-01 05:29:35,FALSE,NA,"858916288428507136",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","spurs_today",0,FALSE,FALSE,NA,NA
"Tottenham couldn't handle 'favourites' tag against Arsenal, says Sol Campbell #Tottenham https://t.co/VhjcF1Z1QV https://t.co/vzBmlGaO1W",FALSE,0,NA,2017-05-01 05:27:21,FALSE,NA,"858915727247409152",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"Manchester City v Tottenham: Player ratings #Tottenham #Tottenham https://t.co/hD3xIKczDV https://t.co/xkTa14ebRF",FALSE,0,NA,2017-05-01 05:27:16,FALSE,NA,"858915705634172932",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"https://t.co/krykghZS6u : #Arsenal #Tottenham - Arsenal outclassed by Tottenham and they must now mind the gap https://t.co/yYFVjnK83O",FALSE,0,NA,2017-05-01 05:21:07,FALSE,NA,"858914155700645889",NA,"<a href=""http://blogsatu.com"" rel=""nofollow"">@ArdhieEchel</a>","ArdhieEchel",0,FALSE,FALSE,NA,NA
"https://t.co/FdeEeuNvhu : #Arsenal #Tottenham - Arsenal outclassed by Tottenham and they must now mind the gap https://t.co/JhmjMLhIxE",FALSE,0,NA,2017-05-01 05:21:06,FALSE,NA,"858914151363739648",NA,"<a href=""http://oigel.com/"" rel=""nofollow"">Snap Sondy</a>","SndyAaron",0,FALSE,FALSE,NA,NA
"https://t.co/y0T8OsFSMw : #Arsenal #Tottenham - Arsenal outclassed by Tottenham and they must now mind the gap https://t.co/yP5eUvllBN",FALSE,0,NA,2017-05-01 05:21:05,FALSE,NA,"858914146523521024",NA,"<a href=""http://www.trendindo.com"" rel=""nofollow"">Trendindoku</a>","BobySPutra",0,FALSE,FALSE,NA,NA
"https://t.co/ik5ZmIQESx : #Arsenal #Tottenham - Arsenal outclassed by Tottenham and they must now mind the gap https://t.co/QeXVupzl0k",FALSE,0,NA,2017-05-01 05:21:03,FALSE,NA,"858914141507133440",NA,"<a href=""http://www.trendlogs.com"" rel=""nofollow"">WEBURE</a>","WEBUREcom",0,FALSE,FALSE,NA,NA
"https://t.co/HTcdXlHbLv : #Arsenal #Tottenham - Arsenal outclassed by Tottenham and they must now mind the gap https://t.co/Flkmeg5zIx",FALSE,0,NA,2017-05-01 05:21:02,FALSE,NA,"858914137455439872",NA,"<a href=""http://en.oigel.com"" rel=""nofollow"">BLOGRSS</a>","TrendGizmo",0,FALSE,FALSE,NA,NA
"#Tottenham's victory over #Arsenal means they can put ""psychological pressure"" on #Chelsea at the top of the",FALSE,5,NA,2017-05-01 05:20:23,FALSE,NA,"858913973785120768",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","atvpakistan",0,FALSE,FALSE,NA,NA
"West Ham 1-0 Tottenham: Michail Antonio dents Spurs' title hopes #Tottenham https://t.co/8skxilHGdO https://t.co/SNmRfUmjrQ",FALSE,0,NA,2017-05-01 05:20:13,FALSE,NA,"858913932320284672",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"#PL 

#Chelsea y #Tottenham nos darán un par de fechas más de lucha. Los otros 2 puestos de #UCL serán disputados h… https://t.co/wW5bsek4TM",FALSE,0,NA,2017-05-01 05:18:50,TRUE,NA,"858913580980326400",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ecodeportiva",0,FALSE,FALSE,NA,NA
"#Tottenham reaction: Mauricio Pochettino admits Arsenal draw was... https://t.co/MiGNH0THMU",FALSE,0,NA,2017-05-01 05:18:33,FALSE,NA,"858913509907853312",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","uknewse",0,FALSE,FALSE,NA,NA
"#WestHam v #Tottenham: Best odds on Over 2.5: Betfred@1.57 / Titan@1.57 / Skybet@1.57 Bet now! https://t.co/zPdnirgNDz",FALSE,0,NA,2017-05-01 05:07:01,FALSE,NA,"858910609383010306",NA,"<a href=""http://www.accattack.com"" rel=""nofollow"">Bookie Offer Auto Tweet</a>","BookieOffersUk",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-05-01 04:57:05,FALSE,NA,"858908107967254531",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","2ndbestjraff",24,TRUE,FALSE,NA,NA
"Dier bromance takes centre stage as Alli talks Tottenham #Tottenham #Tottenham https://t.co/HripG2WtW2",FALSE,0,NA,2017-05-01 04:56:20,FALSE,NA,"858907921140269056",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"#Tottenham 2-2 Arsenal: Arsene Wenger has 'regrets' after derby #Tottenham https://t.co/icaxfRbT15 https://t.co/yiBSCS5A27",FALSE,0,NA,2017-05-01 04:56:14,FALSE,NA,"858907894795845632",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: <U+26A1><U+FE0F> “<ed><U+00A0><U+00BD><ed><U+00B3><U+00BA><U+26BD><U+FE0F> #Tottenham 2-0 #Arsenal | ArsenalFanTV Reactions <U+26BD><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B3><U+00BA>”

https://t.co/ljzLVkKTKL #TOTARS #PL #Football #AFC  Robbie…",FALSE,0,NA,2017-05-01 04:53:48,FALSE,NA,"858907281445994497",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","infachuation",24,TRUE,FALSE,NA,NA
"Tottenham CAN still win title despite letting it slip against Arsenal #Tottenham https://t.co/CJkkXfz6nd #Tottenham https://t.co/x7fh9pfBQd",FALSE,0,NA,2017-05-01 04:53:40,FALSE,NA,"858907249996996608",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","evem1l",0,FALSE,FALSE,NA,NA
"""They still don't have anything to show for it."" #tottenham",FALSE,2,NA,2017-05-01 04:52:38,FALSE,NA,"858906990000705537",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","rudyjb",0,FALSE,FALSE,NA,NA
"#Tottenham
https://t.co/cdvWZSQ23a",FALSE,0,NA,2017-05-01 04:46:19,FALSE,NA,"858905400552415232",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","al3maq99",0,FALSE,FALSE,NA,NA
"RT @titus_mbaka: DOWNLOAD VIDEO: TOTTENHAM HOTSPUR VS ARSENAL 2-0 #EPL 2017 GOALS &amp; HIGHLIGHTS https://t.co/k0ycjGp2CS #totars #tottenham #…",FALSE,0,NA,2017-05-01 04:43:36,FALSE,NA,"858904716104933376",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","StreetAjebo",3,TRUE,FALSE,NA,NA
"RT @StreetAjebo: DOWNLOAD VIDEO: TOTTENHAM HOTSPUR VS ARSENAL 2-0 #EPL 2017 GOALS &amp; HIGHLIGHTS https://t.co/Fh4CiTNHmg #totars #tottenham #…",FALSE,0,NA,2017-05-01 04:42:30,FALSE,NA,"858904440564305921",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","StreetAjebo",4,TRUE,FALSE,NA,NA
"Tottenham vs Manchester United team news: Timothy Fosu-Mensah starts as Jan #Tottenham #Tottenham… https://t.co/Q0d5D4UhdL",FALSE,0,NA,2017-05-01 04:41:12,TRUE,NA,"858904112141803520",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"Leicester's lead never threatened as #Tottenham lose chance to go top #Tottenham https://t.co/9yYEHurgUb https://t.co/CgKfMzh3Ng",FALSE,0,NA,2017-05-01 04:38:08,FALSE,NA,"858903338665955332",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"RT @marac00per: #Tottenham #Tottenham https://t.co/jwKLA2IWde https://t.co/qxRWtZ4tFR #tottenham",FALSE,0,NA,2017-05-01 04:32:58,FALSE,NA,"858902040805646336",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","lostkail",4,TRUE,FALSE,NA,NA
"#Tottenham #Tottenham https://t.co/jwKLA2IWde https://t.co/qxRWtZ4tFR #tottenham",FALSE,0,NA,2017-05-01 04:32:21,FALSE,NA,"858901883246837760",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","marac00per",4,FALSE,FALSE,NA,NA
"05-01 West Ham spoil Mauricio Pochettino's birthday as #Tottenham fail to leapfrog Leicester #Tottenham https://t.co/xQzeDOEFRR",FALSE,0,NA,2017-05-01 04:29:10,FALSE,NA,"858901083711709185",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"#BBCSport Mauricio Pochettino: 'Victory over #Arsenal gives Spurs chance to pressure #Chelsea' https://t.co/o9820L9jFS #Tottenham #football",FALSE,0,NA,2017-05-01 04:19:39,FALSE,NA,"858898686880890885",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","anirpaul",0,FALSE,FALSE,NA,NA
"Dier bromance takes centre stage as Alli talks Tottenham #Tottenham #Tottenham https://t.co/zaWBgmdtDz https://t.co/ZWJ2RuYaz7",FALSE,0,NA,2017-05-01 04:14:27,FALSE,NA,"858897380397142016",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"RT @boggycakes: Come on you spurs!! #tottenham",FALSE,0,NA,2017-05-01 04:13:29,FALSE,NA,"858897135806361600",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","dariustoma18",2,TRUE,FALSE,NA,NA
"Tottenham vs Arsenal team news: Mauricio Pochettino and Arsene Wenger both #Tottenham #Tottenham… https://t.co/wQm6yfsiJy",FALSE,0,NA,2017-05-01 04:06:07,TRUE,NA,"858895281684832256",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"#Tottenham vs. West Ham 2016 live stream: Time, TV schedule and... https://t.co/2KtbFrZiha",FALSE,0,NA,2017-05-01 04:02:51,FALSE,NA,"858894460196966401",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","uknewse",0,FALSE,FALSE,NA,NA
"RT @xfcfootballcoin: So.. who do you think will come out on top in the London derby today? <ed><U+00A0><U+00BD><ed><U+00B8><U+008E>#FootballCoin #XFCCOIN #Bitcoin #tottenham #ars…",FALSE,0,NA,2017-05-01 03:59:58,FALSE,NA,"858893732707356672",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","fickiybledoez",4,TRUE,FALSE,NA,NA
"Spurs are looking for Bale? Lol, Madrid won't  let that boy come through #tottenham",FALSE,0,NA,2017-05-01 03:52:00,FALSE,NA,"858891727851094017",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","King_Mauris",0,FALSE,FALSE,NA,NA
"¡Gol de #Tottenham! Harry Kane no perdonó desde los doce pasos y marcó el 20 ante #Arsenal a los 57"" #D1 https://t.co/cLwPtTS68I",FALSE,0,NA,2017-05-01 03:51:28,FALSE,NA,"858891593604108289",NA,"<a href=""https://reportechile.net"" rel=""nofollow"">Reporte 24 CL</a>","ReporteChile",0,FALSE,FALSE,NA,NA
"Its a beginning of new era #tottenham and end of another #Arsenal #NorthLondonDerby #tottenhamarsenal",FALSE,0,NA,2017-05-01 03:51:20,FALSE,NA,"858891561828052994",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ChordiyaSanket",0,FALSE,FALSE,NA,NA
"¡Penal para #Tottenham! Gabriel bajó Harry Kane y puede caer el segundo para el local #D1 https://t.co/FIZWGaMsi7",FALSE,0,NA,2017-05-01 03:50:03,FALSE,NA,"858891237289590785",NA,"<a href=""https://reportechile.net"" rel=""nofollow"">Reporte 24 CL</a>","ReporteChile",0,FALSE,FALSE,NA,NA
"Tottenham 2 Arsenal 2: 10-man Gunners fight back to share north London spoils #Tottenham https://t.co/WRxfWCY89D https://t.co/HuuXd0EwC0",FALSE,0,NA,2017-05-01 03:48:10,FALSE,NA,"858890765203722240",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"¡Gol de #Tottenham! Dele Alli capturó un rebote de Cech y marcó el 10 ante #Arsenal por la #PremierLeague #D1 https://t.co/8wDlDiqUs5",FALSE,0,NA,2017-05-01 03:47:13,FALSE,NA,"858890524048142336",NA,"<a href=""https://reportechile.net"" rel=""nofollow"">Reporte 24 CL</a>","ReporteChile",0,FALSE,FALSE,NA,NA
"¡Inició el complemento! #Tottenham y #Arsenal con #Alexis en cancha igualan 00 por la #PremierLeague #D1 https://t.co/fBMZjVVyKm",FALSE,0,NA,2017-05-01 03:44:23,FALSE,NA,"858889811050057728",NA,"<a href=""https://reportechile.net"" rel=""nofollow"">Reporte 24 CL</a>","ReporteChile",0,FALSE,FALSE,NA,NA
"A leisurely stroll through #London #UK #Britain #England #Tottenham Random footage around Bruce Grove Station https://t.co/AU84GjYpH8",FALSE,1,NA,2017-05-01 03:37:33,FALSE,NA,"858888092454969344",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RadioViska",0,FALSE,FALSE,NA,NA
"Arsenal 1-2 Swansea RESULT: Plus West Ham 1-0 Tottenham Hotspur #Tottenham https://t.co/C2Bn01yk4N #Tottenham https://t.co/GBu4eTcZlU",FALSE,0,NA,2017-05-01 03:33:55,FALSE,NA,"858887178033577984",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","evem1l",0,FALSE,FALSE,NA,NA
"RT @ReporteChile: ¡Terminó el partido! #Tottenham venció por 20 a #Arsenal por la #PremierLeague #CooperativaAlEstadio #D1 https://t.co/grB…",FALSE,0,NA,2017-05-01 03:28:52,FALSE,NA,"858885907549761536",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","karenymey",2,TRUE,FALSE,NA,NA
"¡Terminó el partido! #Tottenham venció por 20 a #Arsenal por la #PremierLeague #CooperativaAlEstadio #D1 https://t.co/grB2dGUAjF",FALSE,2,NA,2017-05-01 03:25:58,FALSE,NA,"858885176415457280",NA,"<a href=""https://reportechile.net"" rel=""nofollow"">Reporte 24 CL</a>","ReporteChile",2,FALSE,FALSE,NA,NA
".
Petr Cech:  #Arsenal defenders fails me against #Tottenham

Short Details: 

See full DETAILS (… https://t.co/zA01d3zNDH",FALSE,0,NA,2017-05-01 03:23:35,TRUE,NA,"858884578252959744",NA,"<a href=""http://www.adelove.com/"" rel=""nofollow"">AdeloveTwitter</a>","adelovecom",0,FALSE,FALSE,NA,NA
"#Tottenham #Spurs #LosAngeles https://t.co/jz4bG2PGP0",FALSE,0,NA,2017-05-01 03:17:27,FALSE,NA,"858883033897721856",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","mortonie",0,FALSE,FALSE,NA,NA
"RT @eldoshabilita: #EPL | Posiciones
1. #Chelsea 81 (34)
2. #Tottenham 77 (34)
3. #Liverpool 66 (34)
4. #ManCity 66 (34)
5. #ManUtd 65 (34)…",FALSE,0,NA,2017-05-01 03:13:49,FALSE,NA,"858882122429476865",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JulioCVazquez19",1,TRUE,FALSE,NA,NA
