"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"#Pedro, Gary #Cahill and #Willian all scored as #Chelsea won away at #Everton in the #PremierLeague today! <U+26BD><U+FE0F> <ed><U+00A0><U+00BC><ed><U+00BF><U+0086> https://t.co/ygi4JJNwxu",FALSE,0,NA,2017-04-30 15:22:13,FALSE,NA,"858703041679196161",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","FlashScorescouk",0,FALSE,FALSE,NA,NA
"RT @luisdrils: #PremierLeague 
Fecha 35 
#Everton 0-3 #Chelsea https://t.co/o6urvXdFnZ",FALSE,0,NA,2017-04-30 15:21:53,FALSE,NA,"858702957998727168",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mr_blue_ar",1,TRUE,FALSE,NA,NA
"Well I'm an Arsenal fan for the next 2 hours!! #Chelsea #PremierLeague",FALSE,0,NA,2017-04-30 15:20:42,FALSE,NA,"858702659993440256",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","mrcjbrad",0,FALSE,FALSE,NA,NA
"RT @josemanuelpitti: @_Pedro17_ #Tenerife #Canarias vuelve por sus fueros #Felicidades #Campeón #PremierLeague #Chelsea #FelizDomingo https…",FALSE,0,NA,2017-04-30 15:19:33,FALSE,NA,"858702369978298372",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ELDORSAL",3,TRUE,FALSE,NA,NA
"@_Pedro17_ #Tenerife #Canarias vuelve por sus fueros #Felicidades #Campeón #PremierLeague #Chelsea #FelizDomingo https://t.co/3LbDtSW9JL",FALSE,6,"_Pedro17_",2017-04-30 15:18:55,FALSE,NA,"858702211353858049","403580183","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","josemanuelpitti",3,FALSE,FALSE,NA,NA
"#Chelsea spietato a Goodison Park: ora è sempre più vicino alla conquista della #PremierLeague.#EvertonChelsea",FALSE,0,NA,2017-04-30 15:16:09,FALSE,NA,"858701513199431681",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","lamortevito",0,FALSE,FALSE,NA,NA
"#Chelsea #PremierLeague https://t.co/zsuTeHNpoL",FALSE,1,NA,2017-04-30 15:15:27,FALSE,NA,"858701338137550849",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","fobmanny",0,FALSE,FALSE,NA,NA
"Pedro Rodriguez scores eye-catching long-range goal as #Chelsea closes in on #PremierLeague title by beating Everton 3-0.
#soccer #football",FALSE,0,NA,2017-04-30 15:15:10,FALSE,NA,"858701266456850432",NA,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","vipulananda",0,FALSE,FALSE,NA,NA
"#PremierLeague El tinerfeño, clave en un triunfo vital para el #Chelsea ante el Everton. Zurdazo de muchos kilates… https://t.co/6nohibCEBF",FALSE,1,NA,2017-04-30 15:14:24,TRUE,NA,"858701073095299073",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ELDORSAL",1,FALSE,FALSE,NA,NA
"RT @Javier_Panzardo: #Chelsea dio otro paso hacia el título en la #PremierLeague, venció 3-0 al #Everton y llegó a los 81 puntos. #Tottenha…",FALSE,0,NA,2017-04-30 15:13:37,FALSE,NA,"858700877003202560",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RespiraDeporte",4,TRUE,FALSE,NA,NA
"RT @Javier_Panzardo: #PremierLeague (Fecha Nº 35): #Everton 0 - #Chelsea 3 (Pedro, Cahill, Willian). #FINAL. https://t.co/W8tF9hrkTa",FALSE,0,NA,2017-04-30 15:13:34,FALSE,NA,"858700865154281472",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RespiraDeporte",4,TRUE,FALSE,NA,NA
"W 35. kolejce #PremierLeague #Chelsea wygrala z Evertonem 3:0. The Blues tym samym zrobili duzy krok do tytulu mist… https://t.co/DdvHKEHd2H",FALSE,0,NA,2017-04-30 15:13:25,TRUE,NA,"858700826965024768",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","WynikiNaZywo",0,FALSE,FALSE,NA,NA
"#PremierLeague 
Fecha 35 
#Everton 0-3 #Chelsea https://t.co/o6urvXdFnZ",FALSE,0,NA,2017-04-30 15:11:37,FALSE,NA,"858700372923359233",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","luisdrils",1,FALSE,FALSE,NA,NA
"W meczu 35 kolejki #PremierLeague #Chelsea pokonala na wyjezdzie #Everton 3:0 i zrobila duzy krok na drodze do mist… https://t.co/9tOIryvv5m",FALSE,3,NA,2017-04-30 15:11:34,TRUE,NA,"858700362517282816",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","FlashScorePL",0,FALSE,FALSE,NA,NA
"RT @PipeSierraR: <U+26BD><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BE><U+00A5> GOL del futuro campeón de la #PremierLeague. GOL de #Chelsea. GOL de Cahill. 0-2 ante #Everton al 79'. https://t.co/2C…",FALSE,0,NA,2017-04-30 15:10:08,FALSE,NA,"858700000678883328",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","maor_6",16,TRUE,FALSE,NA,NA
"What a win from the boys in blue. Title is ours to lose! #Chelsea #PremierLeague @ChelseaFC Now let's go #Arsenal #ArsenalFC #likeforfolow",FALSE,7,NA,2017-04-30 15:10:02,FALSE,NA,"858699976414818304",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TheMitchPeace",0,FALSE,FALSE,NA,NA
"Final del partido en Goodison Park. 

#Everton cayó goleado 0 - 3 ante #Chelsea. 
Fecha 35 #PremierLeague.... https://t.co/lXGSmOVlzu",FALSE,0,NA,2017-04-30 15:09:54,FALSE,NA,"858699941375619072",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","inkabetpe",0,FALSE,FALSE,NA,NA
"#PremierLeague | #Chelsea de Antonio Conte golea por 3 a 0 en su visita ante #Everton y esta a 3 fechas de coronars… https://t.co/YfyCw2eIPO",FALSE,0,NA,2017-04-30 15:08:30,TRUE,NA,"858699590782124032",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","premier_cl",0,FALSE,FALSE,NA,NA
"#Chelsea dio otro paso hacia el título en la #PremierLeague, venció 3-0 al #Everton y llegó a los 81 puntos.… https://t.co/PJwcgWFZRZ",FALSE,1,"Javier_Panzardo",2017-04-30 15:07:53,TRUE,"858699119694680065","858699432224751616","254346095","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Javier_Panzardo",4,FALSE,FALSE,NA,NA
"RT @Soccer969696: <U+30C1><U+30A7><U+30EB><U+30B7><U+30FC><U+52DD><U+3063><U+3066><U+5B09><U+3057><U+3044><U+3051><U+3069><U+3001><U+30A8><U+30D0><U+30FC><U+30C8><U+30F3><U+8CA0><U+3051><U+305F><U+304B><U+3089><U+3001><U+8907><U+96D1><U+3060>
<U+4F55><U+3060><U+304B><U+30E2><U+30E4><U+30E2><U+30E4><U+3057><U+305F><U+8A66><U+5408><U+3060>

#EVECHE
#PremierLeague 
#EVE
#CHE
#Everton 
#Chelsea",FALSE,0,NA,2017-04-30 15:07:50,FALSE,NA,"858699422758129669",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SoccerMaxwell17",1,TRUE,FALSE,NA,NA
"#PremierLeague (Fecha Nº 35): #Everton 0 - #Chelsea 3 (Pedro, Cahill, Willian). #FINAL. https://t.co/W8tF9hrkTa",FALSE,1,NA,2017-04-30 15:06:38,FALSE,NA,"858699119694680065",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Javier_Panzardo",4,FALSE,FALSE,NA,NA
"#PremierLeague #Fecha35
#Everton 0 vs #Chelsea 3
<U+26BD>Pedro, Cahill y Willian (C) https://t.co/cceBxUeanc",FALSE,1,NA,2017-04-30 15:06:23,FALSE,NA,"858699057350488064",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TomasPeriodismo",0,FALSE,FALSE,NA,NA
"<ed><U+00A0><U+00BD><ed><U+00B1><U+0089><ed><U+00A0><U+00BD><ed><U+00B3><U+00BD><U+FE0F><U+26BD><U+FE0F>Match Highlights #Everton 0-3 #Chelsea - https://t.co/NWYl3zmEmC
#EVECHE #ChelseaFC #CFC #PL #PremierLeague… https://t.co/YZzWfVw4FI",FALSE,1,NA,2017-04-30 15:06:13,TRUE,NA,"858699014904184832",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","footballvideo11",0,FALSE,FALSE,NA,NA
"#PremierLeague Resultados #ManchesterUnited 1-1 #Swansea, #ManchesterCity 2-2 #Middlesbrough #Everton cae 3-0 #Chelsea.",FALSE,0,NA,2017-04-30 15:05:26,FALSE,NA,"858698815741841415",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","graficodeportes",0,FALSE,FALSE,NA,NA
"<U+039A>a<U+03B9> p<U+03C9><U+03C2> <U+03BD>a t<U+03BF> <U+03C7><U+03AC>se<U+03B9>; #chelsea #PremierLeague https://t.co/WVGeiBy2yn https://t.co/nG5ICtGyIs",FALSE,1,NA,2017-04-30 15:04:51,FALSE,NA,"858698669104791552",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","24sports",0,FALSE,FALSE,NA,NA
"Chelsea celebrate as if the won it #premierleague I know rest of the games are ""easy"" but r they getting a bit carried away? #chelsea #spurs",FALSE,1,NA,2017-04-30 15:04:25,FALSE,NA,"858698561546051584",NA,"<a href=""http://www.myplume.com/"" rel=""nofollow"">Plume for Android</a>","papillon711",0,FALSE,FALSE,NA,NA
"RT @Jimmmitude: In case you were wondering why I dislike #DiegoCosta so much. Here is why.  #Chelsea #PremierLeague
Via @sportsblog

https:…",FALSE,0,NA,2017-04-30 15:04:17,FALSE,NA,"858698525915271168",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SportsBlog",1,TRUE,FALSE,NA,NA
"Clearly Champions now!!! #Chelsea #CFC #PremierLeague <ed><U+00A0><U+00BD><ed><U+00B2><U+0099>",FALSE,0,NA,2017-04-30 15:03:51,FALSE,NA,"858698416871878657",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","gauravm26",0,FALSE,FALSE,NA,NA
"#PremierLeague 
Finales
#Everton 0 - #Chelsea 3
#Middlesbrough 2 - #Manchester2City 2 (1 gol de Aguero)",FALSE,0,NA,2017-04-30 15:03:46,FALSE,NA,"858698397393596421",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","maxiritrosi",0,FALSE,FALSE,NA,NA
"RT @WorldPronosIT: #PremierLeague : #Everton 0 : 3 #Chelsea - #EVECHE - #Highlights &amp; #Goals - Join us https://t.co/GgntME9qsz",FALSE,0,NA,2017-04-30 15:03:44,FALSE,NA,"858698388879101952",NA,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","ALLENCHIRIKURE",1,TRUE,FALSE,NA,NA
"RT @italo_mendess: Vaaaaai Chelsea! Os Blues de Londres rumo ao título da #PremierLeague 
#Chelsea #premierleaguesonaespn",FALSE,0,NA,2017-04-30 15:03:42,FALSE,NA,"858698379135791106",NA,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>","vandoalmeida",1,TRUE,FALSE,NA,NA
"<U+30C1><U+30A7><U+30EB><U+30B7><U+30FC><U+52DD><U+3063><U+3066><U+5B09><U+3057><U+3044><U+3051><U+3069><U+3001><U+30A8><U+30D0><U+30FC><U+30C8><U+30F3><U+8CA0><U+3051><U+305F><U+304B><U+3089><U+3001><U+8907><U+96D1><U+3060>
<U+4F55><U+3060><U+304B><U+30E2><U+30E4><U+30E2><U+30E4><U+3057><U+305F><U+8A66><U+5408><U+3060>

#EVECHE
#PremierLeague 
#EVE
#CHE
#Everton 
#Chelsea",FALSE,0,NA,2017-04-30 15:03:41,FALSE,NA,"858698375973093378",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Soccer969696",1,FALSE,FALSE,NA,NA
"Blue forever #blues #Chelsea #PremierLeague https://t.co/rhtDpRauLF",FALSE,0,NA,2017-04-30 15:03:03,FALSE,NA,"858698216182829056",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","CamiloMeesa",0,FALSE,FALSE,NA,NA
"#PremierLeague : #Everton 0 : 3 #Chelsea - #EVECHE - #Highlights &amp; #Goals - Join us https://t.co/pDblQc11KU",FALSE,0,NA,2017-04-30 15:02:41,FALSE,NA,"858698124600233984",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","WorldPronosES",0,FALSE,FALSE,NA,NA
"#PremierLeague : #Everton 0 : 3 #Chelsea - #EVECHE - #Highlights &amp; #Goals - Join us https://t.co/8FJ6U2RaiL",FALSE,0,NA,2017-04-30 15:02:36,FALSE,NA,"858698103876186112",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","WorldPronosSV",0,FALSE,FALSE,NA,NA
"Todo indica que el #Chelsea será campeón de la #PremierLeague. Les quedan 4 partidos asequibles (Boro, WBA, Watford y Sunderland).",FALSE,0,NA,2017-04-30 15:02:34,FALSE,NA,"858698094736793601",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JZazo19",0,FALSE,FALSE,NA,NA
"#PremierLeague : #Everton 0 : 3 #Chelsea - #EVECHE - #Highlights &amp; #Goals - Join us https://t.co/GgntME9qsz",FALSE,0,NA,2017-04-30 15:02:29,FALSE,NA,"858698073345859584",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","WorldPronosIT",1,FALSE,FALSE,NA,NA
"#PremierLeague : #Everton 0 : 3 #Chelsea - #EVECHE - #Highlights &amp; #Goals - Join us https://t.co/95irSwsCj4",FALSE,0,NA,2017-04-30 15:02:23,FALSE,NA,"858698050738499585",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","worldpronos",0,FALSE,FALSE,NA,NA
"#PremierLeague : #Everton 0 : 3 #Chelsea - #EVECHE - #Highlights &amp; #Goals - Join us https://t.co/6PpVzg4IKe",FALSE,0,NA,2017-04-30 15:02:20,FALSE,NA,"858698038080131072",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","WorldPronosTN",0,FALSE,FALSE,NA,NA
"#PremierLeague : #Everton 0 : 3 #Chelsea - #EVECHE - #Highlights &amp; #Goals - Join us https://t.co/gKuYjCWXJL",FALSE,0,NA,2017-04-30 15:02:15,FALSE,NA,"858698016391401473",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","WorldPronosFR",0,FALSE,FALSE,NA,NA
"Una volta guardavo il #Chelsea col piacere di vederlo vincere.Mi prenderò una pausa di qualche anno.#PremierLeague",FALSE,0,NA,2017-04-30 15:01:47,FALSE,NA,"858697899194155008",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","andreamondo1",0,FALSE,FALSE,NA,NA
"RT @RushFootball_: Have #Chelsea just won the #PremierLeague? <ed><U+00A0><U+00BC><ed><U+00BF><U+0086>

#CFC #EVECHE",FALSE,0,NA,2017-04-30 15:01:23,FALSE,NA,"858697795934576640",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","skidmarky67",1,TRUE,FALSE,NA,NA
"#PremierLeague | ¡CERCA DEL TÍTULO! Con goles de Pedro, Cahill y William, el #Chelsea derrota 0-3 al #Everton y aca… https://t.co/A2AGu8RP0m",FALSE,0,NA,2017-04-30 15:00:54,TRUE,NA,"858697674953965568",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Roger_Tuitero",0,FALSE,FALSE,NA,NA
"#EVECHE #Everton #Chelsea #PremierLeague #FT #xG #xGplot #football #analytics #statistics https://t.co/QsnfbaPZdH",FALSE,2,NA,2017-04-30 15:00:48,FALSE,NA,"858697649704374272",NA,"<a href=""http://xmetrics.net"" rel=""nofollow"">xmetrics-poster</a>","x_metrics",0,FALSE,FALSE,NA,NA
"La #PremierLeague está más cerca que nunca. Para mí, sólo hay un culpable de todo esto. #Chelsea https://t.co/FfsMvE2OEi",FALSE,0,NA,2017-04-30 15:00:48,FALSE,NA,"858697649490415616",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","APortillo21",0,FALSE,FALSE,NA,NA
"Have #Chelsea just won the #PremierLeague? <ed><U+00A0><U+00BC><ed><U+00BF><U+0086>

#CFC #EVECHE",FALSE,1,NA,2017-04-30 15:00:23,FALSE,NA,"858697544947421184",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RushFootball_",1,FALSE,FALSE,NA,NA
"Oleeee #Chelsea !!! Almost there! #PremierLeague",FALSE,0,NA,2017-04-30 15:00:18,FALSE,NA,"858697523585839104",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_Route66",0,FALSE,FALSE,NA,NA
"Everton 0-3 Chelsea, FINAL #Everton #Chelsea #PremierLeague",FALSE,0,NA,2017-04-30 15:00:02,FALSE,NA,"858697458808799233",NA,"<a href=""http://www.resultados-futbol.com"" rel=""nofollow"">resultados-futbol.com</a>","rfutbol",0,FALSE,FALSE,NA,NA
"Chelsea secure all 3 points at Goodison Park!<U+26BD><U+FE0F><U+26BD><U+FE0F><U+26BD><U+FE0F>

Is that the title race over?<ed><U+00A0><U+00BC><ed><U+00BF><U+0086>

#Chelsea #EVECHE #PremierLeague",FALSE,0,NA,2017-04-30 14:59:42,FALSE,NA,"858697375799496705",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BettingTips4yo",0,FALSE,FALSE,NA,NA
"<U+30C1><U+30A7><U+30EB><U+30B7><U+30FC><U+5F37><U+3059><U+304E><U+30FC>!!
#PremierLeague #chelsea",FALSE,0,NA,2017-04-30 14:59:37,FALSE,NA,"858697351506010112",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_kk_kw",0,FALSE,FALSE,NA,NA
"#PremierLeague: #GabrielJesus salva il #ManCity. Tris #Chelsea in casa dell'#Everton https://t.co/TLPmgjQ0Z1 https://t.co/Dco0NyQbmK",FALSE,0,NA,2017-04-30 14:59:26,FALSE,NA,"858697306463404032",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","cmdotcom",1,FALSE,FALSE,NA,NA
"RT @TrevCampbell: #Chelsea beat Everton 3-0 and now have one hand on the trophy for #PremierLeague woohoo https://t.co/dc5kp9sUdC",FALSE,0,NA,2017-04-30 14:59:11,FALSE,NA,"858697243129503744",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","HusseyDon",4,TRUE,FALSE,NA,NA
"#Chelsea consigue su 70 victoria ante #Everton de 177 partidos jugados en total, están 10-0 en el global en los últ… https://t.co/mBl9ipCp0O",FALSE,0,NA,2017-04-30 14:59:09,TRUE,NA,"858697235449602048",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FutDatos_BS",0,FALSE,FALSE,NA,NA
"Blue is the color,
Football is the game,
We're together,
Winning is our aim
Woohoo @ChelseaFC 
#chelsea #eveche #PremierLeague",FALSE,1,NA,2017-04-30 14:59:07,FALSE,NA,"858697227501424640",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","viraj_d",0,FALSE,FALSE,NA,NA
"@espn BREAK.#PremierLeague #Chelsea beats #Everton 3-0 on the road @BBCBreaking @France24 @business @CNN @CBSNews @NBCNews @ABC @FoxNews @FT",FALSE,0,"espn",2017-04-30 14:58:55,FALSE,NA,"858697177668964357","2557521","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ntebdwa",0,FALSE,FALSE,NA,NA
"Så j-a lätt! #chelsea #premierleague #fotboll #eveche",FALSE,0,NA,2017-04-30 14:58:07,FALSE,NA,"858696977432940545",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ClaesNevreus",0,FALSE,FALSE,NA,NA
"FINAL DEL PARTIDO! #PremierLeague <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7>

#Everton 0 - 3 #Chelsea

Goles: Pedro, Cahill &amp; Willian",FALSE,0,NA,2017-04-30 14:58:03,FALSE,NA,"858696960030756864",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","KelvinGuaro",0,FALSE,FALSE,NA,NA
"FT; #Everton 0-3 #Chelsea 
Chelsea restore 7 point lead at the top of #PremierLeague table before North London Derby.",FALSE,0,NA,2017-04-30 14:57:57,FALSE,NA,"858696935234052097",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","afootballnet",0,FALSE,FALSE,NA,NA
"<ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7> #PremierLeague (Round 35)

Los Blue se escapan a 7 pts 

Everton 0 - 3 #Chelsea
<U+26BD> 66' Pedro
<U+26BD> 79' G. Cahill
<U+26BD> 86' Willian",FALSE,0,NA,2017-04-30 14:57:55,FALSE,NA,"858696926555975681",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","nanoaliaga",0,FALSE,FALSE,NA,NA
"Vaaaaai Chelsea! Os Blues de Londres rumo ao título da #PremierLeague 
#Chelsea #premierleaguesonaespn",FALSE,1,NA,2017-04-30 14:57:53,FALSE,NA,"858696918976917504",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","italo_mendess",1,FALSE,FALSE,NA,NA
"RT @TrevCampbell: #Chelsea beat Everton 3-0 and now have one hand on the trophy for #PremierLeague woohoo https://t.co/dc5kp9sUdC",FALSE,0,NA,2017-04-30 14:57:42,FALSE,NA,"858696871727988736",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AishwaryUp",4,TRUE,FALSE,NA,NA
"RT @TrevCampbell: #Chelsea beat Everton 3-0 and now have one hand on the trophy for #PremierLeague woohoo https://t.co/dc5kp9sUdC",FALSE,0,NA,2017-04-30 14:57:40,FALSE,NA,"858696862521593857",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","amanitom1",4,TRUE,FALSE,NA,NA
"Final del partido
#EvertonFC 0-3 #Chelsea 
#PremierLeague  #EVECHE",FALSE,0,NA,2017-04-30 14:57:25,FALSE,NA,"858696799988719616",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","rob7_bsc",0,FALSE,FALSE,NA,NA
"RT @TrevCampbell: #Chelsea beat Everton 3-0 and now have one hand on the trophy for #PremierLeague woohoo https://t.co/dc5kp9sUdC",FALSE,0,NA,2017-04-30 14:57:20,FALSE,NA,"858696777045864449",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","evilbluebird",4,TRUE,FALSE,NA,NA
"#PremierLeague #FPL | FIN del Partido
#Everton 0<U+20E3>
#Chelsea 3<U+20E3>
#GOLES (66) PEDRO, (79) CAHILL, (86) DA https://t.co/EIyKZBRWm0",FALSE,2,"GolAlerta",2017-04-30 14:57:19,FALSE,"858669474538545153","858696775774986242","3930457168","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","GolAlerta",0,FALSE,FALSE,NA,NA
"3 wins to go #Chelsea #PremierLeague #champions",FALSE,1,NA,2017-04-30 14:57:18,FALSE,NA,"858696771232571393",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","thabisonyathi",0,FALSE,FALSE,NA,NA
"Glorious football from Chelsea here. #Chelsea #PremierLeague",FALSE,0,NA,2017-04-30 14:57:14,FALSE,NA,"858696752421105664",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JamieScott11",0,FALSE,FALSE,NA,NA
"Goallll <U+26BD><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5>
Everton 0- 3 Chelsea
#willian 
#EVECHE
#PremierLeague
#everton #chelsea
#RepUrTeam… https://t.co/H2T6tkxhRH",FALSE,0,NA,2017-04-30 14:57:09,FALSE,NA,"858696731550031872",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Team_NigeriaUK",0,FALSE,FALSE,"-0.12731805","51.50711486"
