"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"#ManchesterUnited #ManUTD Daley Blind's girlfriend leads 'Team Blind' supporters at Ol.. https://t.co/6N4aCWLmn3 https://t.co/3hzpCKirVr",FALSE,0,NA,2017-05-01 09:54:40,FALSE,NA,"858982999001640960",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"RT @Arsenalman2011: Some #Arsenal fans behaving like they have ''Divine Entitlement'' for Trophies. #ManUtd didnt win League Title for 26yr…",FALSE,0,NA,2017-05-01 09:54:18,FALSE,NA,"858982906890526720",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Akramzjr",8,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United without seven players for Celta Vigo semif.. https://t.co/sjRg5043rO https:…",FALSE,0,NA,2017-05-01 09:53:50,FALSE,NA,"858982789382885376",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AnirudhP7",4,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United without seven players for Celta Vigo semif.. https://t.co/sjRg5043rO https:…",FALSE,0,NA,2017-05-01 09:53:46,FALSE,NA,"858982772391763968",NA,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","Yomiwoo",4,TRUE,FALSE,NA,NA
"Marcus Rashford accused of deceiving referee by Swansea boss Paul Clem #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/idQFDdojxy",FALSE,0,NA,2017-05-01 09:52:33,FALSE,NA,"858982465926574081",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Jose Mourinho ponders fielding under-23 side against Crystal Palace #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/jlElL56c2Z",FALSE,0,NA,2017-05-01 09:52:33,FALSE,NA,"858982464685047808",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Man Utd could play kids by end of the season - Mourinho #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/6ATrVXf6jI",FALSE,0,NA,2017-05-01 09:52:33,FALSE,NA,"858982463560978432",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Jose Mourinho faces transfer woe as Real Madrid plot ambitious defende #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/Vm1wrDrTrG",FALSE,0,NA,2017-05-01 09:52:32,FALSE,NA,"858982462512394240",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Daley Blind's WAG leads gang of ladies into Old Trafford - but what ar #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/Rloo41Nj4g",FALSE,0,NA,2017-05-01 09:52:32,FALSE,NA,"858982461501517824",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Manchester United send scouts to watch £85million-rated duo in action #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/fcvRoiHmNo",FALSE,0,NA,2017-05-01 09:52:32,FALSE,NA,"858982460503314432",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Juan Mata lays down the challenge for Manchester United: We must do th #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/6WyvlluEMe",FALSE,0,NA,2017-05-01 09:52:32,FALSE,NA,"858982459169439745",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"The latest The Manchester United Daily! https://t.co/iaLuCDynLe Thanks to @bay_krizMUw @AttilaMoso79 @SSNU_s #mufc #manutd",FALSE,1,NA,2017-05-01 09:51:18,FALSE,NA,"858982150678478849",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","JamesyCantona",1,FALSE,FALSE,NA,NA
"Jose Mourinho ponders fielding under-23 side against Crystal Palace https://t.co/uYoVnJ4Hz7 #ManUtd #MUFever",FALSE,0,NA,2017-05-01 09:51:05,FALSE,NA,"858982096617914368",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",0,FALSE,FALSE,NA,NA
"Mourinho could field his U-23s against Crystal Palace
https://t.co/9xCUBusOIw

#ManUtd #MUFC https://t.co/WPhPIxKkcl",FALSE,0,NA,2017-05-01 09:50:51,FALSE,NA,"858982039311220737",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","PollyMUFC",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Manchester United without seven players for Celta Vigo semif.. https://t.co/sjRg5043rO https://t.co/9NGch1hpQE",FALSE,0,NA,2017-05-01 09:49:59,FALSE,NA,"858981818388840448",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",4,FALSE,FALSE,NA,NA
"Everton striker Romelu Lukaku spotted embracing Chelsea transfer chief Mi...#ManchesterUnited #ManUtd #MUFC #Soccer… https://t.co/BB0lHi2lRb",FALSE,0,NA,2017-05-01 09:49:32,TRUE,NA,"858981707587956737",NA,"<a href=""http://www.manchesterunited101.com"" rel=""nofollow"">United 101</a>","ManUnited_101",0,FALSE,FALSE,NA,NA
"#RedDevils #MUFCFamily #MUFC #ManUTD #Programme **MANCHESTER UNITED v DERBY COUNTY 1936/7 ~ JAN 2nd *PRE-WAR* V... https://t.co/qAj9YE2UIT",FALSE,0,NA,2017-05-01 09:46:06,FALSE,NA,"858980841292279809",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited United 1 Swansea 1 - Post-Match Fascinating Facts https://t.co/5x4XbVweAV",FALSE,1,NA,2017-05-01 09:39:40,FALSE,NA,"858979221603045377",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Hi! Here is my latest post. One Hour Behind: 'Very happy to be back' https://t.co/P4FAVRhuvQ by #ManUtd via @c0nvey",FALSE,0,NA,2017-05-01 09:38:15,FALSE,NA,"858978867054354432",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","danialwahed",0,FALSE,FALSE,NA,NA
"RT @TWEETORACLE: Mourinho Vs Guardiola this season has been terribly disappointing. Both #ManUtd &amp; #ManCity has struggled to impress withou…",FALSE,0,NA,2017-05-01 09:37:46,FALSE,NA,"858978744379355136",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","hey_bhe_razy",12,TRUE,FALSE,NA,NA
"Chicharito Hernandez fanaticada inglesa https://t.co/hbatxjMYaA --- little pea #manutd #oldtrafford",FALSE,0,NA,2017-05-01 09:37:16,FALSE,NA,"858978619556626433",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","HernandezFan14",0,FALSE,FALSE,NA,NA
"RT @SFR_Sport: Mourinho, désabusé par les blessures à #ManUtd : ""On ne peut pas aller aux toilettes sans se casser une jambe…""<ed><U+00A0><U+00BD><ed><U+00B1><U+0089><ed><U+00A0><U+00BE><ed><U+00B4><U+0090><ed><U+00A0><U+00BD><ed><U+00B8><U+00A1> https://t…",FALSE,0,NA,2017-05-01 09:35:40,FALSE,NA,"858978218271002624",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","NemaaLL_",27,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited United 1 Swansea 1 - Views from the Bench https://t.co/kA469ZjHQS",FALSE,0,NA,2017-05-01 09:35:07,FALSE,NA,"858978078793617408",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/c0acU972TS #MUFC by #ManUtd via @c0nvey https://t.co/fxII00gOCE",FALSE,0,NA,2017-05-01 09:32:28,FALSE,NA,"858977410661986304",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","dexterrahul007",0,FALSE,FALSE,NA,NA
"#mufc #manutd Jose Mourinho's 13 funniest quotes, after he claims Man United ""cannot walk from the bed to the .... https://t.co/HjDZkQ6cZk",FALSE,0,NA,2017-05-01 09:31:09,FALSE,NA,"858977079601373185",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"#mufc #manutd Jose Mourinho threatens to play Nicky Butt and Manchester United's reserves against Crystal Palac... https://t.co/7X2gtWxWBZ",FALSE,0,NA,2017-05-01 09:31:09,FALSE,NA,"858977079400046592",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"Daley Blind's WAG leads gang of ladies into Old Trafford - but what are they wearing?! #mufc #ManUtd https://t.co/0KDmLPP8P8",FALSE,1,NA,2017-05-01 09:30:04,FALSE,NA,"858976806728347648",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"#mufc #ManUtd https://t.co/JBRNDsCuZP",FALSE,1,NA,2017-05-01 09:30:04,FALSE,NA,"858976806585683968",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited Manchester United 0 Swansea 0 https://t.co/NSwIuZ6JDU",FALSE,0,NA,2017-05-01 09:29:31,FALSE,NA,"858976669545234432",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD #ManUnited Transfer rumours and paper review – Monday, May 1: Manchester City eye Au.. https:…",FALSE,0,NA,2017-05-01 09:28:54,FALSE,NA,"858976512908959744",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","dutchingmarkets",2,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD #ManUnited Premier League: 10 talking points from this weekend's action https://t.co/FJVn512A…",FALSE,0,NA,2017-05-01 09:28:22,FALSE,NA,"858976378611527680",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"RT @FootTheBall: Find Out How Many #ManUtd Players Are Injured And How #Mourinho Is Feeling Helpless https://t.co/QCeSjLELdr https://t.co/7…",FALSE,0,NA,2017-05-01 09:28:21,FALSE,NA,"858976376677736448",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ArijitBanarji",1,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United player Eric Bailly shows off injury https://t.co/tphVWEWAkD",FALSE,0,NA,2017-05-01 09:28:17,FALSE,NA,"858976360320073728",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United player Ander Herrera tries Fifa tactic but fails vs Swansea https://t.co/9l…",FALSE,0,NA,2017-05-01 09:28:11,FALSE,NA,"858976333979947010",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",2,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Jose Mourinho names the three Manchester United stars that can replace Eric Bailly a.. https:…",FALSE,0,NA,2017-05-01 09:27:56,FALSE,NA,"858976269228232704",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",2,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Chelsea lead Manchester United in race to sign Monaco star Tiemoue Bakayoko https://t.co/t1oH…",FALSE,0,NA,2017-05-01 09:27:50,FALSE,NA,"858976245375283200",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",2,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United manager Jose Mourinho threatens to play Reserves in fixture https://t.co/xT…",FALSE,0,NA,2017-05-01 09:27:24,FALSE,NA,"858976136826671104",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",3,TRUE,FALSE,NA,NA
"RT @DiMarzio: “Ho 2 biglietti per la partita”. #Smalling, invito social e ospita due tifosi a Old Trafford nel suo box <ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB> #ManUtd https://t…",FALSE,0,NA,2017-05-01 09:26:52,FALSE,NA,"858976000369197056",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","FinallyGio459",7,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/c9GAMnJmOe #MUFC by #ManUtd via @c0nvey https://t.co/p2Xx3dSmjf",FALSE,0,NA,2017-05-01 09:26:41,FALSE,NA,"858975956098322432",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","CHANTI_RAFA",0,FALSE,FALSE,NA,NA
"RT @SFR_Sport: Mourinho, désabusé par les blessures à #ManUtd : ""On ne peut pas aller aux toilettes sans se casser une jambe…""<ed><U+00A0><U+00BD><ed><U+00B1><U+0089><ed><U+00A0><U+00BE><ed><U+00B4><U+0090><ed><U+00A0><U+00BD><ed><U+00B8><U+00A1> https://t…",FALSE,0,NA,2017-05-01 09:25:13,FALSE,NA,"858975587557421056",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mancunian_6",27,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited Stats: Manchester United v Swansea City https://t.co/eZvkHIvcYr",FALSE,0,NA,2017-05-01 09:24:32,FALSE,NA,"858975413011394560",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Jose Mourinho's 13 funniest quotes, after he claims Man United ""cannot walk from the bed to the… https://t.co/psgPu722JR #manutd #facup",FALSE,0,NA,2017-05-01 09:23:07,FALSE,NA,"858975058957488128",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Can you LIKE our Facebook page please guys. #mufc #manutd <ed><U+00A0><U+00BD><ed><U+00B9><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B4><U+00B4><U+26AB><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>

https://t.co/KN6yVElfTK https://t.co/JeQThaadP1",FALSE,29,NA,2017-05-01 09:22:43,FALSE,NA,"858974957182824450",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","FULLTIMEREDS",3,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/D4VuPyd0WY #MUFC by #ManUtd via @c0nvey https://t.co/Vx8HcFhwej",FALSE,0,NA,2017-05-01 09:22:36,FALSE,NA,"858974929382977544",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","tralblazrmeer",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD #ManUnited Transfer rumours and paper review – Monday, May 1: Manchester City eye Au.. https:…",FALSE,0,NA,2017-05-01 09:22:10,FALSE,NA,"858974819634876416",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","markogorman06",2,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited Transfer rumours and paper review – Monday, May 1: Manchester City eye Au.. https://t.co/eJJCikiNWv",FALSE,1,NA,2017-05-01 09:19:54,FALSE,NA,"858974246789410816",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",2,FALSE,FALSE,NA,NA
"Happy May Day everyone! 

Is May the month for Manchester Utd? <ed><U+00A0><U+00BE><ed><U+00B4><U+009E><ed><U+00A0><U+00BC><ed><U+00BF><U+00BD><ed><U+00A0><U+00BD><ed><U+00B4><U+00B4><U+26BD><U+FE0F> #MUFC #ManUtd #FeelingLucky https://t.co/KuLsvA3St7",FALSE,2,NA,2017-05-01 09:18:56,FALSE,NA,"858974006531301376",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","PollyMUFC",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United should not start Wayne Rooney again https://t.co/XneiIvTqE3",FALSE,0,NA,2017-05-01 09:18:45,FALSE,NA,"858973958955315202",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",3,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/g4U786q9zx #MUFC by #ManUtd via @c0nvey https://t.co/kB8MU82Kna",FALSE,0,NA,2017-05-01 09:18:43,FALSE,NA,"858973949941698560",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","pb_sulphurz",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United to sign Real Madrid star James Rodriguez in David De Gea swap and .. https:…",FALSE,0,NA,2017-05-01 09:18:31,FALSE,NA,"858973902378323969",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",3,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Comparing United's schedule to other top clubs https://t.co/8E1yoTcFGf",FALSE,0,NA,2017-05-01 09:18:13,FALSE,NA,"858973824171335680",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",2,TRUE,FALSE,NA,NA
"""At the moment , We can walk from the bed to the toilet and break a leg""
- Jose Mourinho on Manchester United's injuries (9). #manutd",FALSE,0,NA,2017-05-01 09:18:04,FALSE,NA,"858973786342871041",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FutbolMob",0,FALSE,FALSE,NA,NA
"@arseblog Loved the article and the headline. Don't you want to just get the next death analogy ready for the almost sure defeat to #Manutd",FALSE,0,"arseblog",2017-05-01 09:17:23,FALSE,"858959492733644800","858973614149906432","13087382","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ArsenalView_",0,FALSE,FALSE,NA,NA
"Young determined to bounce back after draw: Ashley is eager to help United return to winning ways in… https://t.co/GRkryWPLKe #ManUtd #MUFC",FALSE,0,NA,2017-05-01 09:17:22,FALSE,NA,"858973610295214081",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","RooKnee56",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD #ManUnited The Dozen: the weekend's best Premier League photos https://t.co/N8HDYbhuQx",FALSE,0,NA,2017-05-01 09:17:18,FALSE,NA,"858973594273153024",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"#ManUtdNews Young determined to bounce back after draw https://t.co/0ZIwybZnDp #manutd",FALSE,0,NA,2017-05-01 09:17:07,FALSE,NA,"858973546671886337",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","themanutdarmy",0,FALSE,FALSE,NA,NA
"Marcus Rashford accused of deceiving referee by Swansea boss Paul Clement https://t.co/lcKc00W9Cd #ManUtd #MUFever",FALSE,0,NA,2017-05-01 09:17:04,FALSE,NA,"858973534491561984",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Manchester United striker Marcus Rashford explains what Jose Mourinho's critics have.. https:…",FALSE,0,NA,2017-05-01 09:16:46,FALSE,NA,"858973459820539904",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"Jurgen Klopp takes sly dig at Jose Mourinho over transfer targets #mufc #ManUtd https://t.co/CA26FSfePH",FALSE,0,NA,2017-05-01 09:15:03,FALSE,NA,"858973030118301697",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"#ManUTD #UnitedArmy #RedDevils #MUFC Goals video: Manchester United 1 Swansea 1 https://t.co/YkrXqBuOf3",FALSE,0,NA,2017-05-01 09:14:25,FALSE,NA,"858972867911979010",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/pOtnGaoYlP #MUFC by #ManUtd via @c0nvey https://t.co/Upl7Jfb1Tt",FALSE,0,NA,2017-05-01 09:14:23,FALSE,NA,"858972858348916736",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Musty_teee",0,FALSE,FALSE,NA,NA
"Hi! Here is my latest post. One Hour Behind: 'Very happy to be back' https://t.co/nU6BQxQelb by #ManUtd via @c0nvey",FALSE,0,NA,2017-05-01 09:12:56,FALSE,NA,"858972495805906944",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Iam_Sandy17",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/fSKuVh8H2W #MUFC by #ManUtd via @c0nvey https://t.co/sVWQXA5Chv",FALSE,0,NA,2017-05-01 09:12:36,FALSE,NA,"858972412913885184",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Dyussembin",0,FALSE,FALSE,NA,NA
"What has happened to Cameron Borthwick-Jackson? #manutd #mufc https://t.co/iHPnwCgk26",FALSE,1,NA,2017-05-01 09:11:08,FALSE,NA,"858972041252405249",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mashedupsport",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/T0I74K64pV #MUFC by #ManUtd via @c0nvey https://t.co/XIQcfkjJqs",FALSE,0,NA,2017-05-01 09:10:35,FALSE,NA,"858971904669081600",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","Beo4194",0,FALSE,FALSE,NA,NA
"#workfromhome &amp; #EarnOnline SEE @ukbookiebash &amp; Make UP TO £2000 monthly. #FreeSignUp #manutd #MCFC #NUFC #LEEDS https://t.co/HVfsSymvSg",FALSE,0,NA,2017-05-01 09:10:15,FALSE,NA,"858971818136358913",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","ukmatchedbets",0,FALSE,FALSE,NA,NA
